sample_name	sample_title	bioproject_accession	organism	collection_date	env_broad_scale	env_local_scale	env_medium	geo_loc_name	host	lat_lon	host_body_habitat	host_subject_id	host_taxid	host_tissue_sampled	isolation_source	samp_collect_device	samp_mat_process	description	treatment_group	altitude	ances_data	biol_stat	chem_administration	collection_method	depth	elev	genetic_mod	gravidity	host_age	host_blood_press_diast	host_blood_press_syst	host_body_product	host_body_temp	host_color	host_common_name	host_diet	host_disease	host_dry_mass	host_family_relationship	host_genotype	host_growth_cond	host_height	host_last_meal	host_length	host_life_stage	host_phenotype	host_sex	host_shape	host_subspecf_genlin	host_substrate	host_symbiont	host_tot_mass	misc_param	neg_cont_type	omics_observ_id	organism_count	oxy_stat_samp	perturbation	pos_cont_type	rel_to_oxygen	samp_capt_status	samp_dis_stage	samp_salinity	samp_size	samp_store_dur	samp_store_loc	samp_store_temp	samp_vol_we_dna_ext	size_frac	source_material_id	temp
MIX-1-1.3_42	MIX1 replicate 1	PRJNA1510685	chicken gut metagenome	2025-03-11	ENVO:00009003	ENVO:08000006	ENVO:00002047	USA: Ithaca, NY	Gallus gallus	not collected	gastrointestinal tract	MIX-1-1.3_42	9031	cecum	cecal content	tissue biopsy	dissected and snap-frozen in liquid nitrogen	16S rRNA amplicon library, MIX1 treatment arm, 27F_1492R_Kinnex primers, PacBio_HiFi sequencing	MIX1																																																				
MIX-1-2.3_43	MIX1 replicate 2	PRJNA1510685	chicken gut metagenome	2025-03-11	ENVO:00009003	ENVO:08000006	ENVO:00002047	USA: Ithaca, NY	Gallus gallus	not collected	gastrointestinal tract	MIX-1-2.3_43	9031	cecum	cecal content	tissue biopsy	dissected and snap-frozen in liquid nitrogen	16S rRNA amplicon library, MIX1 treatment arm, 27F_1492R_Kinnex primers, PacBio_HiFi sequencing	MIX1																																																				
MIX-1-3.4_36	MIX1 replicate 3	PRJNA1510685	chicken gut metagenome	2025-03-11	ENVO:00009003	ENVO:08000006	ENVO:00002047	USA: Ithaca, NY	Gallus gallus	not collected	gastrointestinal tract	MIX-1-3.4_36	9031	cecum	cecal content	tissue biopsy	dissected and snap-frozen in liquid nitrogen	16S rRNA amplicon library, MIX1 treatment arm, 27F_1492R_Kinnex primers, PacBio_HiFi sequencing	MIX1																																																				
MIX-1-4.4_37	MIX1 replicate 4	PRJNA1510685	chicken gut metagenome	2025-03-11	ENVO:00009003	ENVO:08000006	ENVO:00002047	USA: Ithaca, NY	Gallus gallus	not collected	gastrointestinal tract	MIX-1-4.4_37	9031	cecum	cecal content	tissue biopsy	dissected and snap-frozen in liquid nitrogen	16S rRNA amplicon library, MIX1 treatment arm, 27F_1492R_Kinnex primers, PacBio_HiFi sequencing	MIX1																																																				
MIX-1-5.4_38	MIX1 replicate 5	PRJNA1510685	chicken gut metagenome	2025-03-11	ENVO:00009003	ENVO:08000006	ENVO:00002047	USA: Ithaca, NY	Gallus gallus	not collected	gastrointestinal tract	MIX-1-5.4_38	9031	cecum	cecal content	tissue biopsy	dissected and snap-frozen in liquid nitrogen	16S rRNA amplicon library, MIX1 treatment arm, 27F_1492R_Kinnex primers, PacBio_HiFi sequencing	MIX1																																																				
MIX-2-1.4_39	MIX2 replicate 1	PRJNA1510685	chicken gut metagenome	2025-03-11	ENVO:00009003	ENVO:08000006	ENVO:00002047	USA: Ithaca, NY	Gallus gallus	not collected	gastrointestinal tract	MIX-2-1.4_39	9031	cecum	cecal content	tissue biopsy	dissected and snap-frozen in liquid nitrogen	16S rRNA amplicon library, MIX2 treatment arm, 27F_1492R_Kinnex primers, PacBio_HiFi sequencing	MIX2																																																				
MIX-2-2.4_40	MIX2 replicate 2	PRJNA1510685	chicken gut metagenome	2025-03-11	ENVO:00009003	ENVO:08000006	ENVO:00002047	USA: Ithaca, NY	Gallus gallus	not collected	gastrointestinal tract	MIX-2-2.4_40	9031	cecum	cecal content	tissue biopsy	dissected and snap-frozen in liquid nitrogen	16S rRNA amplicon library, MIX2 treatment arm, 27F_1492R_Kinnex primers, PacBio_HiFi sequencing	MIX2																																																				
MIX-2-3.4_41	MIX2 replicate 3	PRJNA1510685	chicken gut metagenome	2025-03-11	ENVO:00009003	ENVO:08000006	ENVO:00002047	USA: Ithaca, NY	Gallus gallus	not collected	gastrointestinal tract	MIX-2-3.4_41	9031	cecum	cecal content	tissue biopsy	dissected and snap-frozen in liquid nitrogen	16S rRNA amplicon library, MIX2 treatment arm, 27F_1492R_Kinnex primers, PacBio_HiFi sequencing	MIX2																																																				
MIX-2-4.4_42	MIX2 replicate 4	PRJNA1510685	chicken gut metagenome	2025-03-11	ENVO:00009003	ENVO:08000006	ENVO:00002047	USA: Ithaca, NY	Gallus gallus	not collected	gastrointestinal tract	MIX-2-4.4_42	9031	cecum	cecal content	tissue biopsy	dissected and snap-frozen in liquid nitrogen	16S rRNA amplicon library, MIX2 treatment arm, 27F_1492R_Kinnex primers, PacBio_HiFi sequencing	MIX2																																																				
MIX-2-5.4_43	MIX2 replicate 5	PRJNA1510685	chicken gut metagenome	2025-03-11	ENVO:00009003	ENVO:08000006	ENVO:00002047	USA: Ithaca, NY	Gallus gallus	not collected	gastrointestinal tract	MIX-2-5.4_43	9031	cecum	cecal content	tissue biopsy	dissected and snap-frozen in liquid nitrogen	16S rRNA amplicon library, MIX2 treatment arm, 27F_1492R_Kinnex primers, PacBio_HiFi sequencing	MIX2																																																				
MIX-3-1.5_36	MIX3 replicate 1	PRJNA1510685	chicken gut metagenome	2025-03-11	ENVO:00009003	ENVO:08000006	ENVO:00002047	USA: Ithaca, NY	Gallus gallus	not collected	gastrointestinal tract	MIX-3-1.5_36	9031	cecum	cecal content	tissue biopsy	dissected and snap-frozen in liquid nitrogen	16S rRNA amplicon library, MIX3 treatment arm, 27F_1492R_Kinnex primers, PacBio_HiFi sequencing	MIX3																																																				
MIX-3-2.5_37	MIX3 replicate 2	PRJNA1510685	chicken gut metagenome	2025-03-11	ENVO:00009003	ENVO:08000006	ENVO:00002047	USA: Ithaca, NY	Gallus gallus	not collected	gastrointestinal tract	MIX-3-2.5_37	9031	cecum	cecal content	tissue biopsy	dissected and snap-frozen in liquid nitrogen	16S rRNA amplicon library, MIX3 treatment arm, 27F_1492R_Kinnex primers, PacBio_HiFi sequencing	MIX3																																																				
MIX-3-3.5_38	MIX3 replicate 3	PRJNA1510685	chicken gut metagenome	2025-03-11	ENVO:00009003	ENVO:08000006	ENVO:00002047	USA: Ithaca, NY	Gallus gallus	not collected	gastrointestinal tract	MIX-3-3.5_38	9031	cecum	cecal content	tissue biopsy	dissected and snap-frozen in liquid nitrogen	16S rRNA amplicon library, MIX3 treatment arm, 27F_1492R_Kinnex primers, PacBio_HiFi sequencing	MIX3																																																				
