biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	filename
SAMN62317126	MIX_MIX-1-1.3_42	16S rRNA amplicon sequencing of MIX1 sample MIX-1-1.3_42	AMPLICON	METAGENOMIC	PCR	single	PACBIO_SMRT	Sequel II	Full-length 16S rRNA gene amplicon (V1-V9), 27F/1492R Kinnex primers, PacBio HiFi CCS sequencing	fastq	MIX-1-1.3_42.fastq.gz
SAMN62317127	MIX_MIX-1-2.3_43	16S rRNA amplicon sequencing of MIX1 sample MIX-1-2.3_43	AMPLICON	METAGENOMIC	PCR	single	PACBIO_SMRT	Sequel II	Full-length 16S rRNA gene amplicon (V1-V9), 27F/1492R Kinnex primers, PacBio HiFi CCS sequencing	fastq	MIX-1-2.3_43.fastq.gz
SAMN62317128	MIX_MIX-1-3.4_36	16S rRNA amplicon sequencing of MIX1 sample MIX-1-3.4_36	AMPLICON	METAGENOMIC	PCR	single	PACBIO_SMRT	Sequel II	Full-length 16S rRNA gene amplicon (V1-V9), 27F/1492R Kinnex primers, PacBio HiFi CCS sequencing	fastq	MIX-1-3.4_36.fastq.gz
SAMN62317129	MIX_MIX-1-4.4_37	16S rRNA amplicon sequencing of MIX1 sample MIX-1-4.4_37	AMPLICON	METAGENOMIC	PCR	single	PACBIO_SMRT	Sequel II	Full-length 16S rRNA gene amplicon (V1-V9), 27F/1492R Kinnex primers, PacBio HiFi CCS sequencing	fastq	MIX-1-4.4_37.fastq.gz
SAMN62317130	MIX_MIX-1-5.4_38	16S rRNA amplicon sequencing of MIX1 sample MIX-1-5.4_38	AMPLICON	METAGENOMIC	PCR	single	PACBIO_SMRT	Sequel II	Full-length 16S rRNA gene amplicon (V1-V9), 27F/1492R Kinnex primers, PacBio HiFi CCS sequencing	fastq	MIX-1-5.4_38.fastq.gz
SAMN62317131	MIX_MIX-2-1.4_39	16S rRNA amplicon sequencing of MIX2 sample MIX-2-1.4_39	AMPLICON	METAGENOMIC	PCR	single	PACBIO_SMRT	Sequel II	Full-length 16S rRNA gene amplicon (V1-V9), 27F/1492R Kinnex primers, PacBio HiFi CCS sequencing	fastq	MIX-2-1.4_39.fastq.gz
SAMN62317132	MIX_MIX-2-2.4_40	16S rRNA amplicon sequencing of MIX2 sample MIX-2-2.4_40	AMPLICON	METAGENOMIC	PCR	single	PACBIO_SMRT	Sequel II	Full-length 16S rRNA gene amplicon (V1-V9), 27F/1492R Kinnex primers, PacBio HiFi CCS sequencing	fastq	MIX-2-2.4_40.fastq.gz
SAMN62317133	MIX_MIX-2-3.4_41	16S rRNA amplicon sequencing of MIX2 sample MIX-2-3.4_41	AMPLICON	METAGENOMIC	PCR	single	PACBIO_SMRT	Sequel II	Full-length 16S rRNA gene amplicon (V1-V9), 27F/1492R Kinnex primers, PacBio HiFi CCS sequencing	fastq	MIX-2-3.4_41.fastq.gz
SAMN62317134	MIX_MIX-2-4.4_42	16S rRNA amplicon sequencing of MIX2 sample MIX-2-4.4_42	AMPLICON	METAGENOMIC	PCR	single	PACBIO_SMRT	Sequel II	Full-length 16S rRNA gene amplicon (V1-V9), 27F/1492R Kinnex primers, PacBio HiFi CCS sequencing	fastq	MIX-2-4.4_42.fastq.gz
SAMN62317135	MIX_MIX-2-5.4_43	16S rRNA amplicon sequencing of MIX2 sample MIX-2-5.4_43	AMPLICON	METAGENOMIC	PCR	single	PACBIO_SMRT	Sequel II	Full-length 16S rRNA gene amplicon (V1-V9), 27F/1492R Kinnex primers, PacBio HiFi CCS sequencing	fastq	MIX-2-5.4_43.fastq.gz
SAMN62317136	MIX_MIX-3-1.5_36	16S rRNA amplicon sequencing of MIX3 sample MIX-3-1.5_36	AMPLICON	METAGENOMIC	PCR	single	PACBIO_SMRT	Sequel II	Full-length 16S rRNA gene amplicon (V1-V9), 27F/1492R Kinnex primers, PacBio HiFi CCS sequencing	fastq	MIX-3-1.5_36.fastq.gz
SAMN62317137	MIX_MIX-3-2.5_37	16S rRNA amplicon sequencing of MIX3 sample MIX-3-2.5_37	AMPLICON	METAGENOMIC	PCR	single	PACBIO_SMRT	Sequel II	Full-length 16S rRNA gene amplicon (V1-V9), 27F/1492R Kinnex primers, PacBio HiFi CCS sequencing	fastq	MIX-3-2.5_37.fastq.gz
SAMN62317138	MIX_MIX-3-3.5_38	16S rRNA amplicon sequencing of MIX3 sample MIX-3-3.5_38	AMPLICON	METAGENOMIC	PCR	single	PACBIO_SMRT	Sequel II	Full-length 16S rRNA gene amplicon (V1-V9), 27F/1492R Kinnex primers, PacBio HiFi CCS sequencing	fastq	MIX-3-3.5_38.fastq.gz
SAMN62317139	MIX_MIX-3-4.5_39	16S rRNA amplicon sequencing of MIX3 sample MIX-3-4.5_39	AMPLICON	METAGENOMIC	PCR	single	PACBIO_SMRT	Sequel II	Full-length 16S rRNA gene amplicon (V1-V9), 27F/1492R Kinnex primers, PacBio HiFi CCS sequencing	fastq	MIX-3-4.5_39.fastq.gz
SAMN62317140	MIX_MIX-3-5.5_40	16S rRNA amplicon sequencing of MIX3 sample MIX-3-5.5_40	AMPLICON	METAGENOMIC	PCR	single	PACBIO_SMRT	Sequel II	Full-length 16S rRNA gene amplicon (V1-V9), 27F/1492R Kinnex primers, PacBio HiFi CCS sequencing	fastq	MIX-3-5.5_40.fastq.gz
